"instruct","output","instract"
"","狩野 探幽（かのう たんゆう、慶長7年1月14日（1602年3月7日） - 延宝2年10月7日（1674年11月4日）[1]）は、江戸時代初期の狩野派の絵師。狩野孝信の子。法号は探幽斎、諱は守信。早熟の天才肌の絵師、と評されることが多いが、桃山絵画からの流れを引き継ぎつつも、宋元画や雪舟を深く学び、線の肥痩や墨の濃淡を適切に使い分け、画面地の余白を生かした淡麗瀟洒な画風を切り開き、江戸時代の絵画の基調を作った。
","狩野探幽"
"","枯山水（かれさんすい）とは、水を用いずに岩や砂などで山水を表現した日本庭園の様式の一つ。石庭。
","枯山水"
"","小堀 政一（こぼり まさかず）は、安土桃山時代から江戸時代前期にかけての大名、茶人、建築家、作庭家、書家。
","小堀政一"
"","1966年（1966 ねん）は、西暦（グレゴリオ暦）による、土曜日から始まる平年。昭和41年。
","1966年"
"","柴山 全慶（しばやま ぜんけい、1894年（明治37年）11月30日 - 1974年（昭和49年）8月29日）は昭和期日本に活躍した臨済宗の禅僧。
","柴山全慶"
"","1954年（1954 ねん）は、西暦（グレゴリオ暦）による、金曜日から始まる平年。昭和29年。
","1954年"
"","茶道（さどう、ちゃどう）は湯を沸かし、茶を練るか点（た）てる、あるいは淹れ、茶を振る舞う日本伝統の行為（茶の儀式）。また、それを基本とした様式と芸道。
","茶道"
"","宗徧流（そうへんりゅう）は、山田宗徧に始まる茶道の一派。現在家元は神奈川県鎌倉市にあり、財団法人として茶道宗徧流不審庵がある。
","宗徧流"
"","山田 宗有（やまだ そうゆう、本名：山田寅次郎、慶応2年8月23日[1]（1866年10月1日） - 昭和32年（1957年）2月13日）は、実業家、茶人。
","山田宗有"
"","1968年（1968 ねん）は、西暦（グレゴリオ暦）による、月曜日から始まる閏年。昭和43年。
","1968年"
"","三門（さんもん）は、門の形式で、中央の大きな門と左右の小さな門との3門を連ねて1門としたものである[1]。寺院によっては形式に関わらず「三門」と名付けられているものもある。山門とも呼ぶが、これは、寺院がもっぱら山林にあり山号を持つからという[2]。
","三門"
"","歌舞伎（かぶき）は、日本の演劇で、伝統芸能の一つ。1603年に京都で出雲阿国が始めたかぶき踊（踊念仏）が始まりで江戸時代に発展し、女歌舞伎から若衆歌舞伎、野郎歌舞伎と風俗紊乱を理由とした規制により変化していった。
","歌舞伎"
"","『楼門五三桐』（さんもん ごさんの きり）は、安永7年4月 (1778年4月) 大坂角の芝居で初演された歌舞伎の演目。初代並木五瓶作、全五幕。二段目の返し[1]「南禅寺山門の場」を単独で上演するときは特に『山門』（さんもん）と通称される[2]。初演時の外題は『金門五山桐』（きんもん ごさんの きり）、のちに改称されて現在の外題となった。
","楼門五三桐"
"","石川 五右衛門（いしかわ ごえもん、弘治4年〈1558年〉? - 文禄3年8月24日〈1594年10月8日〉、12月12日とも）は、安土桃山時代の盗賊の首長。文禄3年に捕えられ、京都三条河原で煎り殺された[1]。見せしめとして、彼の親族も大人から生後間もない幼児に至るまで全員が極刑に処されている。
","石川五右衛門"
"","1628年（1628 ねん）は、西暦（グレゴリオ暦）による、土曜日から始まる閏年。
","1628年"
"","津藩（つはん）は、伊勢安濃郡安濃津（現在の三重県津市）に置かれた藩。安濃津藩（あのつはん）と呼ばれることもある。藩庁は安濃津城（津城）。伊賀国の上野城も所有した。石高は伊勢・伊賀2国を合わせた22万石（大坂の陣後、32万3000石に加増で大和国などにも飛び地領が存在）。
","津藩"
"","藤堂 高虎（とうどう たかとら）は、戦国時代から江戸時代初期にかけての武将・大名。伊予今治藩主、後に伊勢津藩の初代藩主となる。津藩藤堂家（藤堂家宗家）初代。
","藤堂高虎"
"","大坂の陣（おおさかのじん）は、江戸幕府と豊臣家（羽柴宗家）との間で行われた合戦。大阪の陣とも表記する。大坂の役（おおさかのえき）とも呼ばれている。
慶長19年（1614年）の大坂冬の陣（おおさかふゆのじん）と、慶長20年（1615年）の大坂夏の陣（おおさかなつのじん）から成る｡
","大坂の陣"
"","1295年（1295 ねん）は、西暦（ユリウス暦）による、平年。
","1295年"
"","西園寺 実兼（さいおんじ さねかね/さねかぬ）は、鎌倉時代後期の公卿。太政大臣・西園寺公相の長男。官位は従一位・太政大臣。西園寺入道前相国、又は北山入道相国と号す。
","西園寺実兼"
"","応安（、旧字体: 應安）は、日本の南北朝時代の元号の一つ。北朝方にて使用された。貞治の後、永和の前。1368年から1375年までの期間を指す。この時代の天皇は、北朝方が後光厳天皇、後円融天皇。南朝方が長慶天皇。室町幕府将軍は足利義満。
","応安"
"","1368年（1368 ねん）は、西暦（ユリウス暦）による、閏年。
","1368年"
"","1375年（1375 ねん）は、西暦（ユリウス暦）による、平年。
","1375年"
"","仏教用語の阿羅漢（あらかん）とは、サンスクリット語: अर्हत् , arhat（アルハット）、パーリ語: arahant（アラハント）に由来し、仏教において最高の悟りを得た[1]、尊敬や施しを受けるに相応しい聖者のこと[2]。この境地に達すると迷いの輪廻から脱して涅槃に至ることができるという[3]。略称して羅漢（らかん）ともいう[2]。サンスクリット語 arhat の主格 arhan やパーリ語 arahant の音写語[4][2]。漢訳には応供（おうぐ）という意訳もある[2][注釈 1]。
","阿羅漢"
"","藤堂氏（とうどうし、とうだうし）は、武家・華族だった日本の氏族。近江国犬上郡藤堂村（現在の滋賀県犬上郡甲良町在士）が発祥。戦国時代に藤堂高虎が出て江戸時代に津藩を領する外様大名となり、維新後は華族の伯爵家に列した[1]。
","藤堂氏"
"","知恩院（ちおんいん）は、京都市東山区林下町にある浄土宗の総本山の寺院。山号は華頂山（かちょうざん）。本尊は法然上人像（御影堂）および阿弥陀如来像（阿弥陀堂）。開山は法然である。詳名は華頂山知恩教院大谷寺（かちょうざん ちおんきょういん おおたにでら）。
","知恩院"
"","東本願寺（ひがしほんがんじ）は、京都府京都市下京区常葉町にある真宗大谷派の本山寺院[1]。本尊は阿弥陀如来。正式名称は真宗本廟（しんしゅうほんびょう）[2][3]であり、山号はない。東本願寺の名は通称であり、西本願寺（龍谷山本願寺）に対して東に位置することに由来している。愛称は「お東」「お東さん」。2020年（令和2年）7月現在の門首は、大谷暢裕（修如）。
","東本願寺"
"","佐久間 勝之（さくま かつゆき）は、安土桃山時代から江戸時代前期にかけての武将、大名。常陸北条藩主、信濃長沼藩初代藩主。
","佐久間勝之"
"","1641年（1641 ねん）は、西暦（グレゴリオ暦）による、火曜日から始まる平年。
","1641年"
"","明正天皇（めいしょうてんのう、1624年1月9日〈元和9年11月19日〉 - 1696年12月4日〈元禄9年11月10日〉[1]）は、日本の第109代天皇（在位:1629年12月22日〈寛永6年11月8日〉- 1643年11月14日〈寛永20年10月3日〉）。諱は興子（おきこ）。幼名は女一宮。
","明正天皇"
"","1601年（1601 ねん）は、西暦（グレゴリオ暦）による、月曜日から始まる平年。17世紀最初の年である。
","1601年"
"","細川氏（ほそかわし）は、武家・華族だった日本の氏族。清和源氏足利氏の支流。南北朝時代に足利尊氏のもとで勢力を伸ばし、嫡流は室町幕府の管領家・有力守護大名となるが、戦国時代に没落[1]。一方細川藤孝（幽斎）を祖とする傍流が織田氏・豊臣氏・徳川氏に仕えて大大名に出世し、江戸時代には肥後熊本藩54万石の藩主家となり、維新後には華族の侯爵家に列した[2][1]。
","細川氏"
"","松井 康之（まつい やすゆき）は、戦国時代から江戸時代前期にかけての武将。松井正之の次男。子に興之、興長。幼名は新助、胃助。官位は佐渡守。
","松井康之"
"","No first paragraph","ファイル:NanzenjiNanzenin teien.jpg"
"","元のファイル情報は以下の通りです。
","ファイル:Nanzen-ji Ⅲ.jpg"
"","Image:kyoto nanzen-ji／houjyo garden／2007.10.16 hiro takes a photograph.
","ファイル:Nanzen-ji Ⅳ.JPG"
"","No first paragraph","ファイル:Crane and Turtle Garden - Konchi-in - IMG 5205.JPG"
"","応永（、旧字体: 應永）は、日本の元号の1つ。明徳の後、正長の前。1394年から1428年までの期間を指す。この時代の天皇は後小松天皇、称光天皇。室町幕府将軍は足利義満、足利義持、足利義量。日本の元号の中では、昭和、明治に次いで3番目の長さ（35年）であり、一世一元の制導入以前では最長である。また、応永10年から22年までの約10年間は戦乱などが途絶え「応永の平和」と言われる。
","応永"
"","1394年（1394 ねん）は、西暦（ユリウス暦）による、平年。
","1394年"
"","1428年（1428 ねん）は、西暦（ユリウス暦）による、閏年。
","1428年"
"","No first paragraph","鷹峯"
"","地理院地図
Google
Bing
GeoHack
MapFan
Mapion
Yahoo!
NAVITIME
ゼンリン
","北区 (京都市)"
"","一色氏（いっしきし）は、日本の氏族（武士）。清和源氏義国流で足利氏の一門。足利泰氏の子一色公深は、三河国吉良荘一色（愛知県西尾市一色町）を本貫とし、一色氏を名乗った。
","一色氏"
"","名勝（めいしょう）とは、日本における文化財の種類のひとつで、芸術上または観賞上価値が高い土地について、日本国および地方公共団体が指定を行ったもの。特に、文化財保護法第109条第1項において規定された、国指定の文化財の種類のひとつ。
","名勝"
"","永正13年（1516年）[注釈 1]
","明智光秀"
"","大徳寺（だいとくじ、旧字体：大德寺）は、京都市北区紫野大徳寺町にある臨済宗大徳寺派の大本山の寺院。山号は龍宝山（りゅうほうざん）。本尊は釈迦如来。開山は宗峰妙超（大燈国師）で、正中2年（1325年）に正式に創立されている。
","大徳寺"
"","二条城（にじょうじょう）は、京都市中京区二条通堀川西入二条城町にある江戸時代の平城であり近代においては離宮の役割を担った。正式名称は元離宮二条城（もとりきゅうにじょうじょう）である[1]。
","二条城"
"","唐門
","豊国神社 (京都市)"
"","鎌倉時代（かまくらじだい、12世紀末 - 元弘3年/正慶2年（1333年））は、日本史で幕府が鎌倉（現・神奈川県鎌倉市）に置かれていた時代を指す日本の歴史の時代区分の一つである。朝廷と並んで全国統治の中心となった鎌倉幕府が相模国鎌倉に所在したのでこう言う。本格的な武家政権による統治が開始した時代である。
","鎌倉時代"
"","天龍寺（てんりゅうじ）は、京都市右京区嵯峨天龍寺芒ノ馬場町にある臨済宗天龍寺派の大本山の寺院。山号は霊亀山（れいぎざん）。本尊は釈迦三尊。正式には霊亀山天龍資聖禅寺（れいぎざんてんりゅうしせいぜんじ）と号する。開基（創立者）は足利尊氏、開山（初代住職）は夢窓疎石である。足利将軍家と後醍醐天皇ゆかりの禅寺として京都五山の第一位とされてきた。「古都京都の文化財」としてユネスコ世界遺産に登録されている。
","天龍寺"
"","庭園（国の史跡・特別名勝）
","西芳寺"
"","天授庵（てんじゅあん）は、京都市左京区南禅寺福地町にある臨済宗南禅寺派の寺院。大本山南禅寺の塔頭。山号は瑞龍山。本尊は釈迦如来。南禅寺第15世である虎関師錬が南禅寺開山の無関普門（大明国師）を奉祀するための塔所として開いた[1]。
","天授庵"
"","延元（）は、日本の南北朝時代の元号の一つ。南朝方で使用された。建武の後、興国の前。1336年から1340年までの期間を指す。この時代の天皇は、南朝方が後醍醐天皇、後村上天皇。北朝方が光明天皇。室町幕府将軍は足利尊氏。
","延元"
"","1339年（1339 ねん）は、西暦（ユリウス暦）による、平年。
","1339年"
"","虎関師錬（こかんしれん）は、鎌倉時代後期から南北朝時代にかけての臨済宗の僧。諱は師錬、字は虎関。父は藤原左金吾校尉で、母は源氏。玄恵の兄弟とする説もある[2]。京都の出身。諡号は本覚国師。漢詩・漢文に優れ、五山文学の代表者の一人である。
","虎関師錬"
"","1602年（1602 ねん）は、西暦（グレゴリオ暦）による、火曜日から始まる平年。
","1602年"
"","三淵万吉 → 細川万吉（幼名） → 藤孝 → 長岡藤孝 → 幽斎玄旨（号）
","細川藤孝"
"","永享（）は、日本の元号の一つ。正長の後、嘉吉の前。1429年から1441年までの期間を指す。この時代の天皇は後花園天皇。室町幕府将軍は足利義教。
","永享"
"","1436年（1436 ねん）は、西暦（ユリウス暦）による、閏年。
","1436年"
"","山名 宗全 / 山名 持豊（やまな そうぜん / やまな もちとよ、応永11年5月29日〈1404年7月6日〉- 文明5年3月18日〈1473年4月15日〉）は、室町時代の武将、守護大名。家系は新田氏庶流の山名氏。室町幕府の四職の家柄で侍所頭人。但馬・備後・安芸・伊賀・播磨守護。山名時熙の3男で、母は山名氏清の娘。諱は持豊で、宗全は出家後の法名。応仁の乱の西軍の総大将として知られ、西軍の諸将からは宗全入道または赤入道と呼ばれていた。
","山名宗全"
"","1908年（1908 ねん）は、西暦（グレゴリオ暦）による、水曜日から始まる閏年。明治41年。
","1908年"
"","正伝寺（しょうでんじ）は、京都市北区にある臨済宗南禅寺派の寺院。山号は吉祥山。本尊は釈迦如来。寺号は詳しくは正伝護国禅寺という。諸山の格式を持つ。
","正伝寺"
"","1917年（1917 ねん）は、西暦（グレゴリオ暦）による、月曜日から始まる平年。大正6年。
","1917年"
"","大正（）は、日本の元号の一つ。
","大正"
"","藪内流（やぶのうちりゅう）は茶道流派の一つ。古儀茶道藪内流とも。浮薄を戒め利休時代の茶風を留めているとされるが、これは紹鴎・利休の侘び茶に織部の武家茶の影響をいれたものである。庵号は燕庵（えんなん）といい、織部の考案による相伴席付三畳台目の茶室を指す。家元藪内家は京都市下京区西洞院通正面下にあり、このため上京区にある上流（三千家）に対して下流と呼び習わされてきた。財団法人として薮内燕庵、同門組織としては竹風会がある。
","藪内流"
"","享保（きょうほう）は、日本の元号の一つ。正徳の後、元文の前。1716年から1736年までの期間を指す。この時代の天皇は中御門天皇、桜町天皇。江戸幕府将軍は徳川吉宗。
","享保"
"","1731年（1731 ねん）は、西暦（グレゴリオ暦）による、月曜日から始まる平年。
","1731年"
"","寛政（）は、日本の元号の一つ。天明の後、享和の前。1789年から1801年までの期間を指す。この時代の天皇は光格天皇。江戸幕府将軍は第11代、徳川家斉。
","寛政"
"","1796年（1796 ねん）は、西暦（グレゴリオ暦）による、金曜日から始まる閏年。
","1796年"
"","元応（、旧字体: 元應）は、日本の元号の一つ。文保の後、元亨の前。1319年から1321年までの期間を指す。この時代の天皇は後醍醐天皇。鎌倉幕府将軍は守邦親王、執権は北条高時。
","元応"
"","1319年（1319 ねん）は、西暦（ユリウス暦）による、平年。
","1319年"
"","正慶（、しょうけい）は、日本の元号の一つ。持明院統（後の北朝）方で使用された。元徳の後、元弘の前。正慶元年/元弘2年（1332年）の4月28日（西暦5月23日）から正慶2年/元弘3年（1333年）の5月25日（西暦7月7日）までの期間を指す。この時代の天皇は光厳天皇であるが、先帝の後醍醐天皇は皇位継承を否定していた。鎌倉幕府将軍は守邦親王、執権は北条守時。
","正慶"
"","1332年（1332 ねん）は、西暦（ユリウス暦）による、閏年。
","1332年"
"","玉川遠州流（ぎょくせんえんしゅうりゅう）は、天皇の血筋を守護した閑院宮家と宮廷文化を支えた有栖川宮家の宮家茶道を継承した、京都の宮家茶道の流派である。茶道の流派の中でも珍しく、抹茶道と煎茶道の両方が伝わる。
","玉川遠州流"
"","No first paragraph","閑院宮"
"","有栖川宮（ありすがわのみや）は、江戸時代初期から大正時代にかけて存在した宮家。伏見宮・桂宮・閑院宮とならぶ世襲親王家の一つ。第2代良仁親王は皇位を継ぎ、後西天皇となった[1]。
","有栖川宮"
"","清拙正澄（せいせつ しょうちょう、咸淳10年1月3日（1274年2月11日） - 暦応2年/延元4年1月17日（1339年2月26日））は、鎌倉時代末期から南北朝時代の臨済宗の僧。諡は大鑑禅師。俗姓は劉。福州連江県の出身。月江正印は俗兄にあたる。
","清拙正澄"
"","摩利支天（まりしてん, 梵: Mārīcī[1]、マーリーチー[1][2]、訳：陽炎、威光[3]）は、仏教の守護神である天部の一尊。梵天の子、または日天の妃ともいわれる[3]。摩里支菩薩、威光菩薩とも呼ばれる[2]。
","摩利支天"
"","室町時代（むろまちじだい）は、日本の歴史において、室町幕府（足利将軍家）によって統治されていた時代の事。「室町時代」の名称は、京都の室町に幕府が置かれていたことに由来する。
","室町時代"
"","享禄（、旧字体: 享祿）は、日本の元号の一つ。大永の後、天文の前。1528年から1532年までの期間を指す。この時代の天皇は後奈良天皇。室町幕府将軍は足利義晴。
","享禄"
"","1529年（1529 ねん）は、西暦（ユリウス暦）による、平年。
","1529年"
"","細川 満元（ほそかわ みつもと）は、室町時代前期の守護大名。室町幕府11代管領。摂津国・土佐国・讃岐国・丹波国守護。通称は五郎。官位は右馬頭、右京大夫。細川京兆家8代当主。
","細川満元"
"","義堂周信（ぎどう しゅうしん）は、南北朝時代から室町時代の臨済宗の僧である。「義堂」は道号、「周信」は法名であり、別に「空華道人」とも号する。
","義堂周信"
"","嘉慶（、かきょう）は、日本の南北朝時代の元号の一つ。北朝方にて使用された。至徳の後、康応の前。1387年から1389年までの期間を指す。この時代の天皇は、北朝方が後小松天皇。南朝方が後亀山天皇。室町幕府将軍は足利義満。
","嘉慶 (日本)"
"","1387年（1387 ねん）は、西暦（ユリウス暦）による、平年。
","1387年"
"","ダルマ
","ダルマ"
"","竺仙梵僊（じくせん ぼんせん、至元29年11月15日（1292年12月24日）- 貞和4年/正平3年7月16日（1348年8月11日））は、鎌倉時代末期に元から来日した臨済宗（楊岐派）の僧。俗姓は徐。法諱は梵僊。字は竺仙。号は来来禅子。慶元府鄞県の出身。
","竺仙梵僊"
"","宸翰（しんかん）は、天皇自筆の文書のこと。宸筆（しんぴつ）、親翰（しんかん）ともいう。鎌倉時代以降、室町時代までの宸翰の書風を特に宸翰様と呼ぶ。中世以前の天皇の真跡で現存するものは数が少なく、国宝や重要文化財に指定されているものが多い。
","宸翰"
"","No first paragraph","ファイル:Nanzenji Sanmon 1.jpg"
"","No first paragraph","ファイル:NanzenTempleSanmon(ThreeGate).JPG"
"","No first paragraph","ファイル:Nanzenji DSC0877.jpg"
"","1501年（1501 ねん）は、西暦（ユリウス暦）による、平年。金曜日から始まる。16世紀最初の年である。
","1501年"
"","文亀（、旧字体: 文龜）は、日本の元号の一つ。明応の後、永正の前。1501年から1504年までの期間を指す。この時代の天皇は後柏原天皇。室町幕府将軍は足利義澄。
","文亀"
"","後柏原天皇（ごかしわばらてんのう、1464年11月19日〈寛正5年10月20日〉 - 1526年5月18日〈大永6年4月7日〉）は、日本の第104代天皇（在位:1500年11月16日〈明応9年10月25日〉 - 1526年5月18日〈大永6年4月7日〉）。諱は勝仁（かつひと）。
","後柏原天皇"
"","祥啓（しょうけい、生没年不詳）は、室町時代中期から後期にかけて活躍した画僧・禅僧。賢江祥啓（けんこうしょうけい）とも。字は賢江、号は貧楽斎。建長寺の書記役にあって、通称は啓書記[1]。僧名は元英祥啓。雪村と並び、室町後期の関東を代表する画人である。
","祥啓"
"","経典（きょうてん、きょうでん、けいてん）
","経典"
"","2000年（2000 ねん）は、西暦（グレゴリオ暦）による、土曜日から始まる閏年。平成12年。
","2000年"
"","株式会社毎日新聞社（まいにちしんぶんしゃ、英: The Mainichi Newspapers Co., Ltd.）は、全国紙『毎日新聞』を発行する日本の新聞社。大阪毎日新聞と東京日日新聞を源流とし、1970年代までは本社と本店を大阪に置いていた。毎日新聞グループホールディングス（毎日新聞GHD）傘下の中核事業会社である。
","毎日新聞社"
"","湯豆腐（ゆどうふ）は、和食の一つであり、豆腐を使った鍋料理である。
","湯豆腐"
"","精進料理（しょうじんりょうり）とは、仏教の戒に基づき殺生や煩悩への刺激を避けることを主眼として調理された料理。ここでは、中国において仏教から成立した精進料理（素菜、素食）と、朝鮮料理や日本料理の和食の一分野である精進料理について紹介する。
","精進料理"
"","No first paragraph","山形県"
"","
","酒田市"
"","
","鶴岡市"
"","南禅寺豆腐（なんぜんじどうふ）は、京都府南禅寺発祥の山形県庄内地方でみられる豆腐。
","南禅寺豆腐"
"","北前船（きたまえぶね）とは、江戸時代から明治時代にかけて日本海海運で活躍した、主に買積みの北国廻船（かいせん）の名称[1]。買積み廻船とは商品を預かって運送をするのではなく、航行する船主自体が商品を買い、それを売買することで利益を上げる廻船のことを指す。
","北前船"
"","↑御陵駅
","蹴上駅"
"","No first paragraph","京都市営地下鉄東西線"
"","京都市営バス（きょうとしえいバス、英語: Kyoto City Bus）は、京都府京都市内及びその周辺地域で公営交通事業を行う京都市の地方公営企業の一つである京都市交通局が経営する京都市内の路線バスである。呼称は京都市バス[4]。地元では単に市バス（しバス）と呼ばれることが多い。
","京都市営バス"
"","京都市営バス西賀茂営業所（きょうとしえいバスにしがもえいぎょうしょ）は、京都市北区西賀茂山ノ森町にあり、北区、左京区と市内中心部を結ぶ路線を担当している京都市営バスの営業所である。
整備はケーテー自動車工業に委託されている。
","京都市営バス西賀茂営業所"
"","京都市営バス梅津営業所（きょうとしえいバスうめづえいぎょうしょ）は京都市右京区西院笠目町にある京都市営バスの営業所である。整備はケーテー自動車工業に委託されている。
本項目では、前身となった四条営業所についても記載する。
","京都市営バス梅津営業所"
"","空海（くうかい、774年〈宝亀5年〉- 835年4月22日〈承和2年3月21日〉）は、平安時代初期の僧。諡号は弘法大師（こうぼうだいし）。真言宗の開祖。俗名は佐伯 眞魚（さえき の まお[1]）[2]。
","空海"
"","真紹（しんしょう / しんじょう[1]、延暦16年（797年） - 貞観15年7月7日（873年8月3日））は、平安時代前期の真言宗の僧。俗姓は池上氏。禅林寺僧都、石山僧都とも称される。
","真紹"
"","清和天皇（せいわてんのう、旧字体: 淸和天皇、嘉祥3年3月25日〈850年5月10日〉- 元慶4年12月4日〈881年1月7日〉）は、日本の第56代天皇（在位:天安2年8月27日〈858年10月7日〉- 貞観18年11月29日〈876年12月18日〉）。諱は惟仁（これひと）。後世、武門の棟梁となる清和源氏の祖。
","清和天皇"
"","村田 忠良（むらた ただよし、1931年4月17日 - 2008年8月30日[1]）は、日本の精神科医。
","村田忠良"
"","株式会社秀和システム（しゅうわシステム）は、日本の出版社。パーソナルコンピュータ関連書、ビジネス書などを出版する。
","秀和システム"
"","ISBN（アイエスビーエヌ）は、International Standard Book Number の略称（頭字語）[2][3][4]。図書（書籍）および資料の識別用に設けられた国際規格コード（番号システム）の一種[5][6][2][3][7]。アラビア数字で表される[注 1]。日本における漢訳名は「国際標準図書番号」[8]。
","ISBN"
"","井上 靖（いのうえ やすし、1907年（明治40年）5月6日 - 1991年（平成3年）1月29日）は、日本の小説家・詩人。主な代表作は「闘牛」「氷壁」（現代小説）、「風林火山」（時代小説）、「天平の甍」「おろしや国酔夢譚」（歴史小説）、「敦煌」「孔子」（西域小説）、「あすなろ物語」「しろばんば」（自伝的小説）、「わが母の記」（私小説）など。
","井上靖"
"","塚本 善隆（つかもと ぜんりゅう、1898年2月8日 - 1980年1月30日）は、浄土宗僧侶・仏教史学者。中国仏教研究の第一人者。京都大学名誉教授。元日本学士院会員。
","塚本善隆"
"","杉森 久英（すぎもり ひさひで、1912年（明治45年）3月23日 - 1997年（平成9年）1月20日）は日本の小説家。
","杉森久英"
"","株式会社淡交社（たんこうしゃ）は、京都府京都市北区にある出版社。主に茶道関係、京都関係の書籍を出版している。
","淡交社"
"","1977年（1977 ねん）は、西暦（グレゴリオ暦）による、土曜日から始まる平年。昭和52年。
","1977年"
"","竹村 俊則(たけむら としのり、1915年2月7日 - 1999年6月7日[1])は、日本の著述家、および京都の郷土史研究家。京都市出身。『新撰京都名所圖會』全7巻、『昭和京都名所図会』全7巻を著したほか、京都にまつわる著書を多数出版した[1]。
","竹村俊則"
"","駸々堂（しんしんどう）とは、かつて存在した書店及び出版社。京都市で創業、末期には大阪市に本社を移転[1]。
","駸々堂"
"","1983年（1983 ねん）は、西暦（グレゴリオ暦）による、土曜日から始まる平年。昭和58年。
","1983年"
"","
","朝日新聞社"
"","1998年（1998 ねん）は、西暦（グレゴリオ暦）による、木曜日から始まる平年。平成10年。
","1998年"
"","株式会社平凡社（へいぼんしゃ）は、日本の出版社。百科事典の出版社として有名で、多様な一般書のほか岩波書店、筑摩書房と並んで学術・教養性の強い出版物を多く刊行する。現在も継続刊行中の東洋文庫（1963年創刊）、『別冊 太陽』（1972年創刊）などは歴史が古い。社名の「平」の字は、厳密には二つの点が漢字の八のように末広がりになった旧字体「[注 1]」を用いる（大正末期創業のため）。
","平凡社"
"","角川書店（かどかわしょてん）は、日本の出版社・KADOKAWAのブランドの一つ。東京都千代田区に事業所を置く。
","角川書店"
"","株式会社吉川弘文館（よしかわこうぶんかん）は、日本史関連を主軸とした老舗の出版社。1857年（安政4年）に、吉川半七により設立。戦後1949年（昭和24年）に株式会社として現在に至る。
","吉川弘文館"
"","本項は日本の国宝全1,132件を一覧にしたものである。
","日本の国宝一覧"
"","日本の寺院一覧（にほんのじいんいちらん）は、日本にある主要な仏教寺院の一覧である。
","日本の寺院一覧"
"","座標: 北緯35度1分30.46秒 東経135度47分46.2秒﻿ / ﻿北緯35.0251278度 東経135.796167度﻿ / 35.0251278; 135.796167
哲学の道（てつがくのみち）は京都府京都市左京区にある琵琶湖疏水分線に沿った歩道である。
","哲学の道"
"","南禅寺界隈別荘（なんぜんじかいわいべっそう）は、明治新政府が召し上げた臨済宗南禅寺の敷地を開発した後に建つ、15邸の広大な別荘。
","南禅寺界隈別荘"
"","『楼門五三桐』（さんもん ごさんの きり）は、安永7年4月 (1778年4月) 大坂角の芝居で初演された歌舞伎の演目。初代並木五瓶作、全五幕。二段目の返し[1]「南禅寺山門の場」を単独で上演するときは特に『山門』（さんもん）と通称される[2]。初演時の外題は『金門五山桐』（きんもん ごさんの きり）、のちに改称されて現在の外題となった。
","楼門五三桐"
"","（別格）南禅寺 - （1）天龍寺 - （2）相国寺 - （3）建仁寺 - （4）東福寺 - （5）万寿寺
","Template:京都五山"
"","建仁寺（けんにんじ）は、京都市東山区にある臨済宗建仁寺派の大本山の寺院。山号は東山（とうざん）。本尊は釈迦如来。開基（創立者）は源頼家、開山は栄西である。かつて京都五山の第3位であった。「建仁寺の学問面」などと呼ばれる。寺号は「けんにんじ」と読むが、地元では「けんねんさん」の名で親しまれている。
","建仁寺"
"","万寿寺（まんじゅじ）は、京都市東山区にある臨済宗東福寺派の寺院。大本山東福寺の塔頭。山号は京城山もしくは九重山。本尊は阿弥陀如来。かつては天龍寺・相国寺・建仁寺・東福寺とともに京都五山の1つとして栄えた。非公開のため拝観はできない。
","万寿寺"
"","No first paragraph","Template:Buddhism2"
"","中立的な観点を満たすため、「Template:Buddhism2」へ収録する記事の出典をに明記するべきと考えます。
","Template‐ノート:Buddhism2"
"","仏教（佛敎、ぶっきょう、サンスクリット語: बौद्धधर्म、ラーオ語: ພຸດທະສາສະໜາ、英語: Buddhism）は、インドの釈迦（ゴータマ・シッダッタ、ガウタマ・シッダールタ、ゴータマ・シッダールタ）を開祖とする宗教[1]。仏陀（仏、目覚めた人、梵: Buddha）の説いた教え[2]。キリスト教・イスラム教に次ぐ世界宗教の1つで、世界で4番目に大きな宗教である（信者の数はヒンドゥー教の方が多いが、ヒンドゥー教は信者がほぼインドに限られているため、世界宗教とは言いがたい）[3][4] 。世界人口の7%である5億2000万人以上が仏教徒（信者）であり[5][6][7]、特に東アジア、東南アジア、南アジアで広まっている[7]。
","仏教"
"","四諦（したい、梵: catur-ārya-satya[1], チャトゥル・アーリヤ・サティヤ）または四聖諦（ししょうたい、巴: cattāri ariya-saccāni[2], チャッターリ・アリヤ・サッチャーニ、4つの・聖なる・真理（諦））とは、仏教が説く4種の基本的な真理[3][4]。苦諦、集諦、滅諦、道諦のこと[3][4]。四真諦[5]や苦集滅道[6]。
","四諦"
"","八正道（はっしょうどう、巴: ariya-aṭṭhaṅgika-magga, 梵: ārya-aṣṭāṅga-mārga [1]）は、仏教において涅槃に至るための8つの実践徳目である正見、正思惟、正語、正業、正命、正精進、正念、正定のこと[2][3][4]。八聖道[4][5]（八聖道分[6]）、八支正道[4][7]、もしくは八聖道支[8][9]ともいう。「道(magga)」とは仏道、すなわち解脱への道のこと。
","八正道"
