"Title","First Paragraph"
"学徒出陣","学徒出陣（がくとしゅつじん、旧字体：學徒出陣）とは、第二次世界大戦終盤の1943年（昭和18年）に兵力不足を補うため、高等教育機関に在籍する20歳（1944年10月以降は19歳）以上の文科系〈および農学部農業経済学科などの一部の理系学部の〉学生を在学途中で徴兵し出征させたことである。学徒動員とも表記される[2]。
"
"羽田亨","羽田 亨（はねだ とおる、1882年（明治15年）5月15日 - 1955年（昭和30年）4月13日）は東洋史学者。京都帝国大学第12代総長。京都大学名誉教授。文化勲章受章者。文学博士（京都帝国大学・1922年）。
"
"平安神宮","平安神宮（へいあんじんぐう）は、京都市左京区にある神社。旧社格は官幣大社、勅祭社。現在は神社本庁の別表神社。
"
"第二次世界大戦","第二次世界大戦（だいにじせかいたいせん、英: World War II、略称：WWII）は、1939年（昭和14年）9月1日から1945年（昭和20年）9月2日までの6年余りにわたって続いたドイツ・イタリア・日本などの日独伊三国同盟を中心とする枢軸国陣営と、イギリス・フランス・中華民国・アメリカ・ソビエト連邦などを中心とする連合国陣営との間で戦われた戦争である。連合国陣営の勝利に終わったが、第一次世界大戦以来の世界大戦となり、人類史上最大の死傷者を生んだ。
"
"公職追放","公職追放（こうしょくついほう）は、政府の要職や民間企業の要職につくことを禁止すること。狭義には、日本が第二次世界大戦に降伏後、連合国軍最高司令官総司令部 (GHQ) の指令により、特定の関係者が公職に就くことを禁止された占領政策をいい、本項で扱う。
"
"免職","免職（めんしょく）とは、任命権者が公務員の職を一方的に免じ（解き・剥奪し）身分を失わせる処分をいう。通常は免職という表現は公務員に対して使われ、民間企業では解雇という表現が一般的だが、両者に法的な違いはない。
"
"1947年","1947年（1947 ねん）は、西暦（グレゴリオ暦）による、水曜日から始まる平年。昭和22年。
"
"1949年","1949年（1949 ねん）は、西暦（グレゴリオ暦）による、土曜日から始まる平年。昭和24年。
"
"新制大学","新制大学（しんせいだいがく）は、1947年（昭和22年）制定の学校教育法に拠り、高等教育を行う教育機関。
"
"湯川秀樹","湯川 秀樹（ゆかわ ひでき、1907年（明治40年）1月23日 - 1981年（昭和56年）9月8日[1]）は、日本の物理学者（理論物理学）。学位は、理学博士（大阪帝国大学・1938年）。京都大学・大阪大学名誉教授。京都市名誉市民。1943年（昭和18年）文化勲章。位階勲等は従二位勲一等旭日大綬章。
"
"1968年","1968年（1968 ねん）は、西暦（グレゴリオ暦）による、月曜日から始まる閏年。昭和43年。
"
"1992年","1992年（1992 ねん）は、西暦（グレゴリオ暦）による、水曜日から始まる閏年。平成4年。
"
"平成","No first paragraph"
"大学院大学","大学院大学（だいがくいんだいがく）とは、大学院を中心とする大学のことである。
"
"1997年","1997年（1997 ねん）は、西暦（グレゴリオ暦）による、水曜日から始まる平年。平成9年。
"
"2004年","2004年（2004 ねん）は、西暦（グレゴリオ暦）による、木曜日から始まる閏年。平成16年。
"
"国立大学法人法","国立大学法人法（こくりつだいがくほうじんほう、英語: National University Corporation Act[1]、平成15年法律第112号）は、「大学の教育研究に対する国民の要請にこたえるとともに、我が国の高等教育および学術研究の水準の向上と均衡ある発展を図るため、国立大学を設置して教育研究を行う国立大学法人の組織および運営ならびに大学共同利用機関を設置して大学の共同利用に供する大学共同利用機関法人の組織および運営について定めることを目的」（第1条）として、2003年（平成15年）に制定された日本の法律。所管官庁は、文部科学省である。附則第1条により、同年10月1日に施行された。なお、制定にあたっては衆議院および参議院の両院にて「附帯決議」が附された。旧国立大学設置法。
"
"2017年","2017年（2017 ねん）は、西暦（グレゴリオ暦）による、日曜日から始まる平年。平成29年。
"
"国立大学法人","国立大学法人（こくりつだいがくほうじん、英語: national university corporation）とは、国立大学およびその附属学校を設置・運営する法人。
"
"洋学校","洋学校（ようがっこう）は、幕末から明治にかけて存在した、西洋の学問を学ぶ学校。
"
"1872年","1872年（1872 ねん）は、西暦（グレゴリオ暦）による、月曜日から始まる閏年。
"
"学制","学制（がくせい、明治5年8月2日太政官第214号[1]）は、明治5年8月2日（1872年9月4日）に太政官より発された、日本最初の近代的学校制度を定めた教育法令である。109章からなり、「大中小学区ノ事」「学校ノ事」「教員ノ事」「生徒及試業ノ事」「海外留学生規則ノ事」「学費ノ事」の6項目を規定した[2]。全国を学区に分け、それぞれに大学校・中学校・小学校を設置することを計画し、身分・性別に区別なく国民皆学を目指した。教育令（明治12年太政官布告第40号）の公布により、1879年（明治12年）9月29日に廃止された。
"
"1873年","1873年（1873 ねん）は、西暦（グレゴリオ暦）による、水曜日から始まる平年。明治6年。
"
"1874年","1874年（1874 ねん）は、西暦（グレゴリオ暦）による、木曜日から始まる平年。明治7年。
"
"1879年","1879年（1879 ねん）は、西暦（グレゴリオ暦）による、水曜日から始まる平年。明治12年。
"
"1880年","1880年（1880 ねん）は、西暦（グレゴリオ暦）による、木曜日から始まる閏年。明治13年。
"
"1885年","1885年（1885 ねん）は、西暦（グレゴリオ暦）による、木曜日から始まる平年。明治18年。
"
"1903年","1903年（1903 ねん）は、西暦（グレゴリオ暦）による、木曜日から始まる平年。明治36年。
"
"1907年","1907年（1907 ねん）は、西暦（グレゴリオ暦）による、火曜日から始まる平年。明治40年。
"
"1909年","1909年（1909 ねん）は、西暦（グレゴリオ暦）による、金曜日から始まる平年。明治42年。
"
"台湾総督府","樺山資紀（初代）安藤利吉（第19代/最後）
"
"演習林","演習林（えんしゅうりん）とは、林学の研究や教育のための実習林・実験林である。大学における研究・教育のほか、高等学校などとの連携授業や市民向けの公開講座などで活用される。
"
"1911年","1911年（1911 ねん）は、西暦（グレゴリオ暦）による、日曜日から始まる平年。明治44年。
"
"九州大学","九州大学（きゅうしゅうだいがく、英語: Kyushu University）は、日本の国立大学である。福岡県福岡市に本部を置く。略称は九大（きゅうだい）。 文部科学省が実施しているスーパーグローバル大学事業のトップ型指定校であり、「指定国立大学法人」に指定された。
"
"1912年","1912年（1912 ねん）は、西暦（グレゴリオ暦）による、月曜日から始まる閏年。明治45年/大正元年。
"
"朝鮮総督府","朝鮮総督府（ちょうせんそうとくふ、旧字体: 朝鮮總督府、朝鮮語：조선총독부／朝鮮總督府）は、1910年（明治43年）の韓国併合によって大日本帝国領となった朝鮮を統治するため、同年8月29日に設置された官庁である[1][2]。韓国併合の8月29日の設置の勅令は、暫定的なもので朝鮮総督府、朝鮮総督の設置を定めるほかは、統監府及び所属官署、当分の間存続し、朝鮮総督の職務は統監が行使するとされた。その後9月30日に朝鮮総督府官制が制定（施行は10月1日）され本格的な機構が設置された[3][4]。1905年（明治38年）に第二次日韓協約（日韓保護条約）を基に設置した韓国統監府を改組して作られたもの[5]。
"
"1913年","1913年（1913 ねん）は、西暦（グレゴリオ暦）による、水曜日から始まる平年。大正2年。
"
"澤柳事件","澤柳事件（さわやなぎじけん）は、1913年（大正2年）から1914年（大正3年）にかけて京都帝国大学（現京都大学）で起こった、総長（学長）と学部教授会との間の内紛事件。「京大事件」とも呼ばれ、大学における教授会自治を確立させるきっかけとなった事件として知られている。
"
"京都大学吉田寮","個室、共有部分の内装（当然ながら居住者もしくは施設管理者に許されて撮影されたもの）
"
"1914年","1914年（1914 ねん）は、西暦（グレゴリオ暦）による、木曜日から始まる平年。大正3年。
"
"1915年","1915年（1915 ねん）は、西暦（グレゴリオ暦）による、金曜日から始まる平年。大正4年。
"
"樺太庁","樺太庁（からふとちょう、樺太廳、ロシア語: Префектура Карафуто）は、日本の領有下において樺太を管轄した地方行政官庁・行政区画（都道府県）である。この場合、樺太とは樺太島のうち、日露戦争のポーツマス条約により日本へと編入された北緯50度以南の地域（いわゆる南樺太）及び海馬島などその付属島嶼を指す。
"
"1916年","1916年（1916 ねん）は、西暦（グレゴリオ暦）による、土曜日から始まる閏年。大正5年。
"
"1921年","1921年（1921 ねん）は、西暦（グレゴリオ暦）による、土曜日から始まる平年。大正10年。
"
"北桑田郡","北桑田郡（きたくわだぐん）は、京都府にあった郡。
"
"知井村","知井村（ちいむら）は、京都府北桑田郡にあった村。現在の南丹市美山町の東半にあたる。
"
"京都大学フィールド科学教育研究センター森林ステーション芦生研究林","京都大学フィールド科学教育研究センター森林ステーション芦生研究林（きょうとだいがくフィールドかがくきょういくけんきゅうセンターしんりんステーションあしうけんきゅうりん、略称：京都大学芦生研究林）は、京都府南丹市美山町芦生にある京都大学の研究施設である。1921年に当時の京都帝国大学初の国内演習林として北桑田郡知井村[注釈 1]九ヶ字共有林約4,200haに地上権を設定し、同地を芦生演習林と称したことから始まり、その後1923年の農学部設置に伴い学生や研究者向けの学術研究および実地研究の場として活用されたほか、大学の財産形成の場として、伐採に伴う用材収入や製炭事業などでの収入が用いられた。近畿地方に残る数少ない大規模天然林であり、中には原生林もあることから、芦生原生林や芦生の森とも呼ばれることがあるほか、現在でも旧称の芦生演習林で広く通じている。
"
"1924年","1924年（1924 ねん）は、西暦（グレゴリオ暦）による、火曜日から始まる閏年。大正13年。
"
"1925年","1925年（1925 ねん）は、西暦（グレゴリオ暦）による、木曜日から始まる平年。大正14年。
"
"京都学連事件","京都学連事件（きょうとがくれんじけん）は1925年（大正14年）12月以降、京都帝国大学や同志社大学などでマルクス主義の研究サークルが弾圧・粛清された事件。日本内地で初めて治安維持法が適用された。
"
"1929年","1929年（1929 ねん）は、西暦（グレゴリオ暦）による、火曜日から始まる平年。昭和4年。
"
"昭和天皇","秩父宮雍仁親王[注釈 1]↓
"
"和歌山県","No first paragraph"
"西牟婁郡","No first paragraph"
"白浜町","
"
"1930年","1930年（1930 ねん）は、西暦（グレゴリオ暦）による、水曜日から始まる平年。昭和5年。
"
"京都大学フィールド科学教育研究センター瀬戸臨海実験所水族館","京都大学フィールド科学教育研究センター瀬戸臨海実験所水族館（きょうとだいがくフィールドかがくきょういくけんきゅうセンターせとりんかいじっけんじょすいぞくかん）は和歌山県西牟婁郡白浜町にある水族館。京都大学フィールド科学教育研究センター瀬戸臨海実験所の附属施設。
"
"1931年","1931年（1931 ねん）は、西暦（グレゴリオ暦）による、木曜日から始まる平年。昭和6年。
"
"関西六大学野球連盟 (旧連盟)","関西六大学野球連盟 (旧連盟)（かんさいろくだいがくやきゅうれんめい、英語表記はKANSAI BIG6 BASEBALL LEAGUE）とは、関西地域に所在する大学の硬式野球部により構成された大学野球リーグである。
"
"1938年","1938年（1938 ねん）は、西暦（グレゴリオ暦）による、土曜日から始まる平年。昭和13年。
"
"濱田耕作","濱田 耕作（はまだ こうさく、もしくは濱田 青陵（はまだ せいりょう）、1881年2月22日 - 1938年7月25日[1]）は、日本の考古学者。京都帝国大学総長・名誉教授。「青陵」は号。「日本近代考古学の父」と呼ばれる。息子の浜田敦は京都大学名誉教授・日本語学者。
"
"1939年","1939年（1939 ねん）は、西暦（グレゴリオ暦）による、日曜日から始まる平年。昭和14年。
"
"戦時中の医師不足対策","戦時中の医師不足対策（せんじちゅうのいしぶそくたいさく）では、日中戦争から第二次世界大戦までの日本において、医師不足となった状況への対策について述べる。
"
"京都大学人文科学研究所","京都大学人文科学研究所（きょうとだいがくじんぶんかがくけんきゅうしょ）は、京都大学の附置研究所で、3研究所（旧人文、東方文化研究所、西洋文化研究所）が統合して発足した研究所である（1949年1月）。世界文化の人文科学の総合研究を行うことを目的としている。2010年から共同利用・共同研究拠点に指定されている。京都大学吉田キャンパス本部構内の本館と同北白川の分館の2ヶ所に施設がある。略称は、京大人文研（きょうだいじんぶんけん）。
"
"1941年","1941年（1941 ねん）は、西暦（グレゴリオ暦）による、水曜日から始まる平年。昭和16年。
"
"研究生","研究生（けんきゅうせい）とは、大学・短期大学・高等専門学校などにおいて、特定の事柄について研究する者を期間を限って受け入れるための身分のこと。正規課程の学生とは区別される。学校に限らず、劇団やアイドルグループなどでも、見習い・修業中の団員・メンバーに対してこの名称を使うことがある。
"
"学徒出陣","学徒出陣（がくとしゅつじん、旧字体：學徒出陣）とは、第二次世界大戦終盤の1943年（昭和18年）に兵力不足を補うため、高等教育機関に在籍する20歳（1944年10月以降は19歳）以上の文科系〈および農学部農業経済学科などの一部の理系学部の〉学生を在学途中で徴兵し出征させたことである。学徒動員とも表記される[2]。
"
"1944年","No first paragraph"
"1945年","1945年（1945 ねん）は、西暦（グレゴリオ暦）による、月曜日から始まる平年。昭和20年。
"
"9月17日","9月17日（くがつじゅうななにち、くがつじゅうしちにち）は、グレゴリオ暦で年始から260日目（閏年では261日目）にあたり、年末まであと105日ある。
"
"広島市","No first paragraph"
"原子爆弾","原子爆弾（げんしばくだん、英: atomic bomb）あるいは原爆は、ウランやプルトニウムなどの元素の原子核が起こす核分裂反応を使用した核爆弾であり、初めて戦争において攻撃用に実使用された核兵器である。原子爆弾は、核爆発装置に含まれる[1][2]。水素爆弾を含めて「原水爆」とも呼ばれる。
核兵器は通常兵器と比較して威力が極めて大きいため、大量破壊兵器として核不拡散条約や部分的核実験禁止条約などで禁止されている。
"
"枕崎台風","枕崎台風（まくらざきたいふう、昭和20年台風第16号、国際名：アイダ/Ida）は、1945年（昭和20年）9月17日14時頃に、鹿児島県川辺郡枕崎町（現：枕崎市）付近に上陸して、太平洋戦争終結直後の日本を縦断した台風である[1]。
"
"土石流","土石流（どせきりゅう、英語: debris flow）とは、土石が河川の水と混合して、河川・渓流などを流下する現象のこと[1]。渓流沿いで発生する土砂災害の代表的なものである。山津波・鉄砲水・泥流ともいう[注釈 1]。
"
"1946年","1946年（1946 ねん）は、西暦（グレゴリオ暦）による、火曜日から始まる平年。昭和21年。この項目では、国際的に注目されたものを列挙する。
"
"外務省","外務省（がいむしょう、英語: Ministry of Foreign Affairs、略称: MOFA）は、日本の行政機関のひとつ[4]。日本の外交を所管する[注釈 1]。
"
"1951年","1951年（1951 ねん）は、西暦（グレゴリオ暦）による、月曜日から始まる平年。昭和26年。
"
"京都大学防災研究所","京都大学防災研究所（きょうとだいがくぼうさいけんきゅうしょ、英: Disaster Prevention Research Institute）は、京都大学の附置研究所で、災害軽減に関する総合研究を行う研究所である。研究・教育を推進するだけでなく、防災対策の助言・技術協力を行っている。
"
"綜合原爆展","綜合原爆展（そうごうげんばくてん）は、1951年（昭和26年）、京都大学同学会の主催で開かれた、原爆に関する日本最初の本格的・総合的展覧会である。「京大原爆展」とも称される。
"
"京大天皇事件","京大天皇事件（きょうだいてんのうじけん）は、1951年11月12日の昭和天皇の京都大学来学に際して発生した混乱、およびこれを発端とする学生処分事件で、「京大事件」あるいは「天皇事件」とも称される。
"
"1952年","1952年（1952 ねん）は、西暦（グレゴリオ暦）による、火曜日から始まる閏年。昭和27年。
"
"1953年","1953年（1953 ねん）は、西暦（グレゴリオ暦）による、木曜日から始まる平年。昭和28年。
"
"荒神橋事件","荒神橋事件（こうじんばしじけん）は、1953年11月11日、立命館大学広小路キャンパスでの集会に合流しようとした京都大学の学生デモ隊と警官隊が京都市内の荒神橋上で衝突した事件である[1]。
"
"1954年","1954年（1954 ねん）は、西暦（グレゴリオ暦）による、金曜日から始まる平年。昭和29年。
"
"1955年","1955年（1955 ねん）は、西暦（グレゴリオ暦）による、土曜日から始まる平年。昭和30年。
"
"1956年","1956年（1956 ねん）は、西暦（グレゴリオ暦）による、日曜日から始まる閏年。昭和31年。
"
"1959年","1959年（1959 ねん）は、西暦（グレゴリオ暦）による、木曜日から始まる平年。昭和34年。
"
"1960年","1960年（1960 ねん）は、西暦（グレゴリオ暦）による、金曜日から始まる閏年。昭和35年。
"
"1961年","1961年（1961 ねん）は、西暦（グレゴリオ暦）による、日曜日から始まる平年。昭和36年。
"
"国立工業教員養成所","国立工業教員養成所（こくりつこうぎょうきょういんようせいじょ）とは、かつて日本の国立大学に併設された工業についての教員養成を目的とする養成機関である。工業高等学校教員養成のための3年制の養成機関であり、卒業すれば工業についての高等学校教諭二級普通免許状（現在の工業についての高等学校教諭一種免許状）の授与を受けることができた。
"
"1962年","1962年（1962 ねん）は、西暦（グレゴリオ暦）による、月曜日から始まる平年。昭和37年。
"
"京都大学経済研究所","京都大学経済研究所（きょうとだいがくけいざいけんきゅうじょ、英称：Institute of Economic Research, Kyoto University, 略称：KIER）は、京都大学の附置研究所で、産業経済に関する総合研究を目的とする研究所である。1962年設立。2010年以来共同利用・共同研究拠点「先端経済理論の国際的共同研究拠点」に指定されている。
"
"1963年","1963年（1963 ねん）は、西暦（グレゴリオ暦）による、火曜日から始まる平年。昭和38年。
"
"京都大学数理解析研究所","京都大学数理解析研究所（きょうとだいがくすうりかいせきけんきゅうしょ、英: Research Institute for Mathematical Sciences）は、「数理解析に関する総合研究」を目的として設立された京都大学の附置研究所である。共同利用・共同研究拠点に指定されている。略称は数理解析研、RIMS（リムス）。
"
"京都大学複合原子力科学研究所","京都大学複合原子力科学研究所（きょうとだいがくふくごうげんしりょくかがくけんきゅうしょ、英: Kyoto University Institute for Integrated Radiation and Nuclear Science、略称：KURNS）は、京都大学の附置研究所で、「原子炉による実験およびこれに関連する研究」を行うことを目的に全国大学等で共同利用するための施設として1963年に発足した研究所である。共同利用・共同研究拠点に指定されている。大阪府泉南郡熊取町に所在する。
"
"1964年","1964年（1964 ねん）は、西暦（グレゴリオ暦）による、水曜日から始まる閏年。昭和39年。
"
"1965年","1965年（1965 ねん）は、西暦（グレゴリオ暦）による、金曜日から始まる平年。昭和40年。
"
"1966年","1966年（1966 ねん）は、西暦（グレゴリオ暦）による、土曜日から始まる平年。昭和41年。
"
"1967年","1967年（1967 ねん）は、西暦（グレゴリオ暦）による、日曜日から始まる平年。昭和42年。
"
"京都大学霊長類研究所","京都大学霊長類研究所（きょうとだいがくれいちょうるいけんきゅうじょ、英語: Primate Research Institute、略称: 霊長研）は、2022年3月まで設置されていた、霊長類に関する総合的研究を行うことを目的とする、京都大学の附置研究所である。1967年6月1日設立。霊長類学の総合的研究を専門とする拠点としては国内唯一である。
"
"1969年","1969年（1969 ねん）は、西暦（グレゴリオ暦）による、水曜日から始まる平年。昭和44年。
"
"放火罪","放火罪（ほうかざい、英: arson、独: Brandstiftung）は、故意または悪意をもって建造物や自然保護区などに火を放つこと（放火）により成立する犯罪[1][注釈 1]。自然発火や山火事のような、他の原因とは区別される。通常は他人の財産または保険金目的で自分の財産に対して故意に生じさせた火災をいう[2]。放火を繰り返す犯罪者を俗に「放火魔（ほうかま、英: arsonists）」と呼ぶが、病的に放火を行う放火癖（ほうかへき、英: pyromania）とは区別される。
"
"1971年","1971年（1971 ねん）は、西暦（グレゴリオ暦）による、金曜日から始まる平年。昭和46年。
"
"放射性同位体","放射性同位体（ほうしゃせいどういたい、英: radioisotope、RI）とは、ある元素が持つ同位体のうち、原子核が不安定であるために原子核が崩壊して何らかの放射線を放出する同位体のことを言う。したがって、全ての放射性同位体は放射能を持っている[1]。ラジオアイソトープ（英語: radioisotope、またはradioactive isotope）や放射性核種（ほうしゃせいかくしゅ、英語: radionuclide）、放射性同位元素とも呼ばれる[2]。
"
"原子力","原子力（、英: nuclear energy）とは、原子核の変換や核反応に伴って放出される多量のエネルギーのこと[1]、またはそのエネルギーを兵器や動力源に利用すること。核エネルギー（）や原子エネルギー（）ともいう[2]。単に核（、英: nuclear）と呼ぶ場合には、原子力を指すことが通例である。
"
"1972年","1972年（1972 ねん）は、西暦（グレゴリオ暦）による、土曜日から始まる閏年。昭和47年。
"
"臨床検査技師","臨床検査技師（りんしょうけんさぎし、英: Medical Technologist (MT), Clinical laboratory technologist, Biomedical Laboratory Scientist）は、病院などの医療機関において種々の臨床検査を行う技術者である。日本においては、臨床検査技師等に関する法律（以下、「法」という。）により規定される国家資格である。
"
"1975年","1975年（1975 ねん）は、西暦（グレゴリオ暦）による、水曜日から始まる平年。昭和50年。
"
"助産師","助産師（じょさんし、英語: midwife）は、助産行為の専門職であり、妊娠、出産、産後ケア、女性の性保健（婦人科検査、家族計画、更年期ケア）、新生児ケアなどを分野とする[3]。かつて腰抱き、産婆、助産婦などと呼称された職業の発展形[4]。
"
"1976年","1976年（1976 ねん）は、西暦（グレゴリオ暦）による、木曜日から始まる閏年。昭和51年。
"
"ヘリカル型","ヘリカル型とは、核融合炉においてトカマク型と並べられるトーラス型の磁場閉じ込め方式の1種で、ねじれたコイルを周回させて閉じ込め磁場を作ることが特徴である。現代では、ステラレータ方式（主に欧米）、およびヘリオトロン方式（主に日本）の総称として用いられている。
"
"核融合反応","
"
"1977年","1977年（1977 ねん）は、西暦（グレゴリオ暦）による、土曜日から始まる平年。昭和52年。
"
"竹本信弘","竹本 信弘（たけもと のぶひろ、1940年2月24日 - ）は、日本の新左翼テロリスト、元活動家。かつては滝田修（たきたおさむ）というペンネームを使用していた。
"
"分限処分","分限処分（ぶんげんしょぶん）とは、一般職である日本の公務員で、勤務実績が良くない場合や、心身の故障のために、その職務の遂行に支障があり、又はこれに堪えない場合など、その職に必要な適格性を欠く場合、職の廃止などにより公務の効率性を保つことを目的として、その職員の意に反して行われる処分のこと。現行では疾病による休職と免職がある。懲罰ではなく、懲戒処分とは異なる。
"
"1978年","1978年（1978 ねん）は、西暦（グレゴリオ暦）による、日曜日から始まる平年。昭和53年。
"
"1980年","1980年（1980 ねん）は、西暦（グレゴリオ暦）による、火曜日から始まる閏年。昭和55年。
"
"1981年","1981年（1981 ねん）は、西暦（グレゴリオ暦）による、木曜日から始まる平年。昭和56年。
"
"電離層",""
"1986年","1986年（1986 ねん）は、西暦（グレゴリオ暦）による、水曜日から始まる平年。昭和61年。
"
"1988年","1988年（1988 ねん）は、西暦（グレゴリオ暦）による、金曜日から始まる閏年。昭和63年。
この項目では、国際的な視点に基づいた1988年について記載する。
"
"結核","結核（けっかく、Tuberculosis）とは、マイコバクテリウム属の細菌、主に結核菌（Mycobacterium tuberculosis）により引き起こされる感染症[2][3]。結核菌は1882年にロベルト・コッホによって発見された。日本では、明治初期まで肺結核は労咳（癆痎、ろうがい）と呼ばれていた。また最近まで、「肺病」とも言われていた。現在でも多くの人が罹患する病気で好発部位は肺であるが、全身の臓器・器官に感染し、顕著な症状を呈している部位名の前後に「結核」を付け加えるなどした呼び方により細分化される（肺結核、肺外結核、カリエス参照）。
"
"1990年","1990年（1990 ねん）は、西暦（グレゴリオ暦）による、月曜日から始まる平年。平成2年。
"
"1991年","1991年（1991 ねん）は、西暦（グレゴリオ暦）による、火曜日から始まる平年。平成3年。
"
"1993年","1993年（1993 ねん）は、西暦（グレゴリオ暦）による、金曜日から始まる平年。平成5年。
"
"矢野事件","矢野事件（やのじけん）とは、京都大学東南アジア研究センター（現・東南アジア地域研究研究所）所長であった矢野暢（1936-1999）教授が1993年（平成5年）に起こしたセクシャルハラスメント（以下、固有名詞と引用文を除き「セクハラ」で統一する。）事件と、それに関連する事件・訴訟の総称である。「京大矢野事件」、「京大・矢野事件」、「京都大学矢野事件」、「矢野セクハラ事件」、「京大元教授セクシュアル・ハラスメント事件」とも呼ばれる。
"
"1994年","1994年（1994 ねん）は、西暦（グレゴリオ暦）による、土曜日から始まる平年。平成6年。
"
"1996年","1996年（1996 ねん）は、西暦（グレゴリオ暦）による、月曜日から始まる閏年。平成8年。
"
"京都大学エネルギー理工学研究所","京都大学エネルギー理工学研究所（きょうとだいがくエネルギーりこうがくけんきゅうじょ、英: Institute of Advanced Energy, Kyoto University、IAE）は、京都大学宇治キャンパス（京都府宇治市）にある、エネルギー学の研究を行う、京都大学の附置研究所（共同利用・共同研究拠点）である。略称はエネ研。
"
"京都大学総合博物館","京都大学総合博物館（きょうとだいがくそうごうはくぶつかん、英: The Kyoto University Museum）は、京都大学により過去100年以上にわたり収集・研究されてきた学術標本資料・教育資料の一次資料を集中して保管し、学内外の研究教育の促進、その研究成果を一般公開することを目的として設置された学内共同教育研究施設である。
"
"1998年","1998年（1998 ねん）は、西暦（グレゴリオ暦）による、木曜日から始まる平年。平成10年。
"
"1999年","1999年（1999 ねん）は、西暦（グレゴリオ暦）による、金曜日から始まる平年。平成11年。
"
"2000年","2000年（2000 ねん）は、西暦（グレゴリオ暦）による、土曜日から始まる閏年。平成12年。
"
"2001年","No first paragraph"
"2002年","2002年（2002 ねん）は、西暦（グレゴリオ暦）による、火曜日から始まる平年。平成14年。
"
"福井謙一","福井 謙一（ふくい けんいち、1918年（大正7年）10月4日 - 1998年（平成10年）1月9日）は、日本の化学者。工学博士。アジア初のノーベル化学賞受賞者。奈良県生まれ、大阪府出身。
"
"2003年","2003年（2003 ねん）は、西暦（グレゴリオ暦）による、水曜日から始まる平年。平成15年。
"
"亜熱帯","亜熱帯（あねったい、英: subtropics）とは、熱帯に次いで気温の高い地域のこと。熱帯のように高温の夏、および比較的穏やかな冬という特徴を持つ地域を指す。
"
"京都大学生存圏研究所","京都大学生存圏研究所（きょうとだいがくせいぞんけんけんきゅうじょ、英: Research Institute for Sustainable Humanosphere, Kyoto University）は、京都大学の附置研究所で、人類社会の持続と地球環境の保全の両立を目指した「生存圏科学」の拠点形成のための研究所である。2004年に木質科学研究所と宙空電波科学研究センターを統合し発足。共同利用・共同研究拠点に指定されている。
"
"2005年","2005年（2005 ねん）は、西暦（グレゴリオ暦）による、土曜日から始まる平年。平成17年。
"
"石垣カフェ","石垣カフェ（いしがきカフェ）とは京都大学で2005年に行われた学生運動、およびその過程で作られた仮設構築物のこと。
"
"京都大学アメフト部レイプ事件","京都大学アメフト部レイプ事件（きょうとだいがくアメフトぶレイプじけん）は、2005年12月に京都大学のアメリカンフットボール部（京都大学ギャングスターズ）の男性部員3名が酒に酔った女性2人に対し集団強姦を行った性犯罪事件である。
"
"2006年","2006年（2006 ねん）は、西暦（グレゴリオ暦）による、日曜日から始まる平年。平成18年。
"
"国立民族学博物館","国立民族学博物館（こくりつみんぞくがくはくぶつかん、National Museum of Ethnology）は、人間文化研究機構を構成する大学共同利用機関である。民族学・文化人類学を中心とした研究・展示を行っている、博物館を持った研究所である。略称は民博（みんぱく）。大阪府吹田市の万博記念公園にある。現在、総合研究大学院大学の文化科学研究科も設置されている。根拠法は、国立大学法人法第2条の3項・4項。
"
"2007年","2007年（2007 ねん）は、西暦（グレゴリオ暦）による、月曜日から始まる平年。平成19年。
"
"2010年","2010年（2010 ねん）は、西暦（グレゴリオ暦）による、金曜日から始まる平年。平成22年。
"
"京都大学iPS細胞研究所","京都大学iPS細胞研究所（きょうとだいがくアイピーエスさいぼうけんきゅうじょ、英語: Center for iPS Cell Research and Application, Kyoto University、略称：CiRA（サイラ））は、京都府京都市左京区聖護院川原町にあるiPS細胞（人工多能性幹細胞）の研究機関で、京都大学が擁する附置研究所の一つ。2010年4月1日設立。
"
"2011年","No first paragraph"
"3月11日","3月11日（さんがつじゅういちにち）は、グレゴリオ暦で年始から70日目（閏年では71日目）にあたり、年末まであと295日ある。
"
"東日本大震災","No first paragraph"
"仙台空港","仙台空港（せんだいくうこう）は、宮城県岩沼市～名取市に跨って位置する東北地方唯一の国管理空港（旧第二種(A)空港）である[注 1]。2016年7月1日に運営が仙台国際空港株式会社に移管（民営化）された[2]。空港ターミナルビルは岩沼市にあるものの、滑走路は名取市に及ぶ。愛称は仙台国際空港[注 2]。
"
"津波","No first paragraph"
"2013年","2013年（2013 ねん）は、西暦（グレゴリオ暦）による、火曜日から始まる平年。平成25年。
"
"双青戦","双青戦（そうせいせん）は、東京大学と京都大学の間で開かれる対校体育大会。名称は東大のスクールカラーが淡青（ライトブルー）、京大のスクールカラーが濃青（ダークブルー）であることに由来する[1]。ロゴマークは東京大学運動会旗と京都大学体育会旗を基調としたものである。
"
"2016年","2016年（2016 ねん）は、西暦（グレゴリオ暦）による、金曜日から始まる閏年。平成28年。
"
"4月1日","4月1日（しがつついたち）は、グレゴリオ暦で年始から91日目（閏年では92日目）にあたり、年末まであと274日ある。
"
